6430463 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6440683 21.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
6450903 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
6461123 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
6471345 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
6481557 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
6491775 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
6501992 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
6512216 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
6522443 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
6532676 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
6542902 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6553136 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
6563351 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6573575 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
6583792 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
6594021 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
6604247 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
6614472 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6624693 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
6634926 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6645151 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
6655375 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
6665595 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
6675824 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
6686044 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
6696255 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
6706483 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6716710 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
6726932 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
6737151 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
6747376 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
6757602 22.2 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
6767828 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
6778048 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
6788275 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
6798499 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
6808719 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
6818950 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
6829173 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
6839403 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
6849624 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
6859844 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
6870071 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
6880293 21.8 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
6890521 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
6900746 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
6910977 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
6921204 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
6931425 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
6941640 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
6951865 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
6962094 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
6972319 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
6982546 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
6992767 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7002983 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7013205 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
7023434 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7033658 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7043881 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7054099 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7064329 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7074557 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7084784 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7095007 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
7105233 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7115460 22.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7125680 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7135905 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7146126 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7156352 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7166575 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7176801 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7187032 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7197261 20.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7207479 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7217695 22.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
7227920 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
7238144 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7248368 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7258593 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7268815 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
7279043 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7289273 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7299501 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7309730 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7319961 22.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
7330178 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7340406 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7350632 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7360855 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7371079 21.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
7381301 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
7391530 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7401760 21.8 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
7411990 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
7422212 20.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7432438 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7442664 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7452887 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7463119 22.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
7473341 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
7483560 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7493783 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7504010 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
7514240 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7524463 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7534683 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
7544908 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7555130 21.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
7565348 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7575561 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7585794 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7596020 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7606244 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7616462 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7626684 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
7636918 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7647133 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7657355 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
7667574 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
7677787 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7688006 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
7698224 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7708447 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7718672 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7728902 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7739127 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7749356 20.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7759582 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
7769802 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7780039 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7790266 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7800491 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7810721 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7820941 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
7831163 20.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
7841390 22.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7851613 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7861838 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7872053 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7882282 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
7892502 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
7902720 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
7912952 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
7923183 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7933399 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
7943623 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7953845 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
7964068 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
7974293 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
7984520 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
7994744 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8004972 22.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
8015200 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8025421 22.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
8035653 20.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8045861 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8056085 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8066307 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8076530 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
8086755 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
8096980 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8107202 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8117427 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
8127659 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8137884 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8148118 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8158341 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8168566 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8178790 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8189007 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
8199231 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
8209458 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
8219677 21.8 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
8229898 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8240123 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8250348 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8260577 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8270789 20.6 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
8281013 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
8291232 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8301459 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8311678 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
8321908 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8332127 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
8342349 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8352577 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8362802 22.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8373031 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8383253 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
8393476 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8403707 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
8413933 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
8424157 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8434382 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8444593 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8454820 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
8465052 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8475282 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
8485509 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8495734 21.2 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
8505963 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
8516190 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8526419 20.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8536648 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8546879 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8557106 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8567324 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
8577542 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8587776 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8597997 23.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
8608226 22.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8618445 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8628661 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
8638874 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8649103 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8659327 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8669541 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
8679763 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
8689987 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8700215 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8710449 22.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
8720667 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
8730887 21.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
8741111 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
8751332 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
8761561 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
8771790 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8782018 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8792238 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
8802468 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8812699 22.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8822928 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8833146 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
8843366 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
8853579 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8863798 22.6 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
8874021 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
8884249 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8894472 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
8904688 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8914912 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
8925126 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
8935346 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
8945561 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
8955796 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
8966025 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
8976253 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
8986474 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
8996697 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9006919 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9017144 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9027365 21.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
9037590 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9047814 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9058037 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
9068252 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
9078470 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9088696 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9098930 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9109147 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9119372 20.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
9129596 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
9139815 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9150044 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9160268 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9170500 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9180718 22.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9190935 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9201164 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9211388 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
9221610 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
9231839 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9242064 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9252284 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9262508 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
9272737 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
9282962 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
9293182 20.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9303413 20.8 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
9313636 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
9323859 22.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
9334086 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9344315 20.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
9354532 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9364754 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9374980 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9385206 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
9395430 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9405664 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9415884 23.2 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
9426110 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9436335 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9446562 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
9456783 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
9467004 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9477227 22.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
9487447 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
9497674 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
9507897 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
9518120 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
9528345 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9538566 21.6 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
9548787 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
9559012 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
9569243 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
9579467 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
9589684 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
9599911 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
