6243241 373.8 [98761, 97392, 101784, 92260, 83746, 89036, 97010, 78925, 76476, 96529]
6254089 235.8 [5811, 5725, 5919, 5627, 5970, 5237, 5794, 5867, 5856, 6083]
6265562 377.4 [92042, 92374, 59013, 87587, 61139, 95475, 89234, 98203, 93982, 88730]
6276475 211.4 [5349, 5524, 5477, 5351, 4674, 4406, 5581, 5462, 5693, 5468]
6286718 396.4 [82150, 40872, 89643, 61720, 87791, 59159, 71055, 89105, 66031, 75362]
6298226 377.2 [105866, 55396, 93623, 104040, 104965, 105987, 110037, 63198, 102978, 105371]
6308919 318.8 [88141, 88246, 90332, 92886, 92836, 76656, 83530, 43451, 81306, 83004]
6320331 216.8 [52450, 48393, 48104, 49665, 39566, 19977, 22989, 49889, 32984, 45548]
6331254 306.0 [80759, 66940, 86389, 55795, 59559, 55751, 91405, 91623, 64175, 94532]
6342482 396.0 [109941, 110086, 119908, 111410, 123793, 126524, 123491, 115153, 114501, 121381]
6353594 229.4 [18588, 24592, 26152, 25091, 27679, 26830, 27697, 25433, 27048, 25734]
6363865 197.4 [6044, 6083, 5855, 5665, 5865, 5340, 5887, 6075, 6027, 5382]
6376152 252.4 [39486, 43348, 49731, 47601, 52557, 48569, 51734, 53745, 51673, 49403]
6386467 104.2 [3136, 2639, 2941, 3189, 2894, 3000, 3248, 3053, 3050, 3049]
6397478 362.4 [88264, 94994, 89875, 98225, 96244, 62335, 93097, 58255, 88537, 64298]
6408752 118.0 [5384, 5172, 4419, 4803, 5558, 5164, 4690, 5288, 5399, 5460]
6419138 379.0 [29237, 29219, 15442, 17250, 26023, 15667, 27718, 24783, 25749, 22736]
6429484 316.6 [52288, 39007, 47448, 46884, 28042, 46963, 21815, 26525, 48363, 49232]
6440986 132.4 [5361, 4802, 4953, 5030, 4764, 3569, 5280, 4374, 3349, 5294]
6452337 387.4 [42197, 67102, 68353, 63433, 58966, 41366, 34826, 66700, 67315, 67092]
6464478 367.4 [120898, 125319, 130031, 105858, 118790, 127545, 124174, 122679, 123505, 121760]
6475166 365.4 [85769, 70736, 48540, 36997, 87901, 43177, 88778, 45151, 51247, 85484]
6486663 354.6 [27836, 46096, 43770, 49823, 25510, 43936, 43254, 45754, 46889, 41828]
6497734 356.0 [26464, 28111, 37054, 20780, 39173, 29964, 45697, 43496, 40624, 30140]
6508612 381.0 [105888, 53607, 67304, 100103, 102930, 97665, 100067, 110498, 92741, 112814]
6519612 346.0 [84944, 81522, 81554, 50896, 47910, 42304, 88451, 82277, 84868, 76475]
6529771 321.2 [27755, 73832, 64260, 72838, 47077, 71607, 44414, 34153, 70458, 70696]
6540251 241.6 [43366, 40056, 38414, 23737, 25516, 38179, 19841, 37992, 20185, 37033]
6551383 326.0 [77001, 30077, 72874, 67141, 68569, 71215, 71058, 70463, 64318, 39407]
6562419 357.6 [17024, 27243, 26699, 25215, 21371, 26582, 19781, 24290, 28115, 29019]
6572927 324.6 [71639, 101972, 97083, 92624, 97635, 101245, 106437, 103836, 98902, 104469]
6584361 400.2 [101517, 66062, 90150, 96903, 94262, 102463, 95273, 93232, 66950, 60798]
6594943 268.8 [45913, 73293, 68230, 77463, 70167, 49989, 68963, 80253, 73886, 76689]
6605968 150.2 [4785, 4434, 4055, 4039, 4096, 4249, 4438, 4583, 4575, 4569]
6617877 389.0 [24546, 15473, 16559, 15421, 23259, 17181, 23986, 24774, 16214, 24781]
6629146 367.8 [117673, 124120, 114782, 105349, 106828, 115315, 124315, 108759, 113976, 123033]
6639164 174.4 [5773, 5329, 5477, 4315, 4963, 5453, 5475, 5744, 5200, 5725]
6650164 397.2 [97058, 89231, 93003, 91628, 91492, 90754, 88557, 99947, 90148, 87066]
6661537 313.4 [8885, 9047, 8575, 8968, 8931, 8798, 8821, 7730, 8713, 8880]
6672675 207.8 [73504, 77932, 72948, 73320, 48526, 48256, 52969, 68752, 75655, 77184]
6683379 364.8 [66305, 41003, 109671, 55942, 61965, 98796, 67485, 89033, 88510, 102429]
6694616 164.2 [6953, 6817, 5443, 6900, 7064, 7275, 5645, 7380, 7039, 7457]
6704991 376.4 [26259, 45513, 49393, 33218, 47808, 52222, 32730, 43382, 50413, 49158]
6715167 382.6 [50883, 51099, 50004, 45017, 45812, 46340, 49303, 44845, 48815, 50620]
6725308 62.6 [5008, 5059, 4437, 5307, 4102, 4237, 5182, 4488, 4695, 4761]
6736768 193.8 [4319, 4124, 3725, 3883, 4155, 4095, 3699, 3591, 3731, 3991]
6747512 84.8 [4724, 5357, 5621, 4420, 5813, 5661, 5868, 4071, 4884, 5802]
6758272 118.0 [4444, 4748, 4307, 4993, 3122, 4273, 4107, 4096, 3969, 4148]
6768540 312.0 [69064, 72508, 59173, 69756, 60283, 67820, 71451, 68209, 63607, 74621]
6780249 144.8 [6068, 6471, 6244, 6380, 6491, 6068, 3774, 3758, 5012, 6334]
6791924 354.2 [105974, 55374, 60427, 64171, 104173, 113998, 109567, 104684, 112226, 58062]
6802599 171.0 [4430, 2945, 4213, 3531, 4102, 2653, 3907, 4093, 2969, 4032]
6813142 381.6 [74718, 82571, 99888, 99441, 94998, 100940, 72604, 69339, 93203, 91547]
6824979 343.2 [24953, 20668, 22172, 26645, 23775, 28927, 20688, 20675, 27712, 14469]
6836508 178.4 [6101, 6215, 6183, 5954, 6310, 5845, 6068, 6340, 5916, 6072]
6846667 343.8 [94292, 95776, 87175, 88422, 76363, 89118, 90776, 91925, 86838, 88438]
6857827 272.6 [6362, 6094, 5249, 6387, 4439, 5241, 5748, 5970, 5418, 5428]
6868373 375.8 [62596, 96995, 101691, 102636, 59708, 87467, 83896, 116030, 105149, 76856]
6878565 399.6 [116713, 107704, 103822, 99604, 114387, 65107, 107982, 122901, 108623, 82893]
6889794 264.4 [47836, 42894, 48310, 45149, 53742, 30751, 47285, 50128, 41942, 45406]
6901534 236.2 [7555, 7199, 7297, 7237, 7308, 7114, 7354, 7055, 7094, 6799]
6912153 375.4 [86934, 76913, 78371, 75021, 84593, 73507, 69507, 86300, 78044, 85979]
6923947 341.6 [94339, 106945, 84699, 110208, 93646, 42968, 48063, 106319, 107056, 56080]
6935104 390.8 [73797, 68457, 55152, 65805, 68679, 59716, 73635, 68820, 66325, 52141]
6946129 318.4 [43267, 23325, 31985, 42997, 29746, 41925, 42060, 34817, 25632, 45759]
6957409 377.4 [103689, 91331, 58655, 112207, 59713, 114389, 99463, 113221, 89422, 115056]
6967492 52.0 [4672, 4280, 4097, 3479, 3792, 4269, 4673, 4346, 4284, 4540]
6978248 383.0 [56284, 62865, 59605, 86608, 95821, 56894, 56128, 43070, 81907, 104045]
6988835 148.0 [4393, 3868, 2726, 3835, 3323, 4013, 4206, 4044, 4325, 2997]
7000495 299.2 [71852, 103143, 101345, 70877, 78558, 77343, 51606, 113328, 100918, 70622]
7011428 410.0 [55603, 113228, 117187, 68637, 113851, 104213, 59062, 58353, 109006, 105919]
7022371 356.2 [59390, 107762, 69572, 102446, 55423, 61791, 46509, 103128, 104554, 104642]
7033628 397.2 [61979, 59176, 70463, 39467, 43247, 58780, 25394, 36970, 72813, 54304]
7044780 300.6 [25883, 17251, 17252, 27603, 26577, 25232, 13293, 27215, 15563, 26636]
7056348 383.0 [29399, 56188, 40109, 35429, 45856, 57108, 56895, 41106, 41478, 56168]
7066822 375.6 [30329, 29494, 31181, 27857, 27246, 17858, 15962, 11857, 29199, 18303]
7077505 345.4 [87443, 84858, 88633, 83471, 88118, 40728, 66400, 89216, 53505, 87236]
7088052 400.8 [69308, 59329, 57897, 33691, 30484, 28520, 35401, 32177, 69930, 67931]
7098367 74.6 [4562, 4193, 4743, 3766, 3722, 4318, 4802, 4610, 4664, 4374]
7108759 228.8 [71339, 78913, 80328, 80394, 70647, 78340, 77297, 78625, 66892, 71976]
7119438 385.6 [66157, 75360, 75885, 58335, 66914, 67936, 61593, 70521, 75193, 71707]
7130335 263.2 [5355, 7642, 4315, 6674, 6410, 7400, 6744, 6262, 6885, 6724]
7140428 320.4 [28072, 22034, 49343, 45846, 53169, 50378, 46857, 47756, 50645, 37465]
7152065 366.0 [27436, 44539, 43298, 40983, 43223, 47490, 45709, 45953, 25937, 42731]
7162650 295.6 [32039, 30636, 38153, 41963, 42600, 35135, 52401, 27258, 49269, 46298]
7173223 224.4 [6701, 5637, 6311, 6382, 6634, 6440, 5777, 6451, 6556, 6582]
7184270 80.2 [4520, 4778, 4838, 4894, 4994, 4750, 4772, 4808, 4845, 4455]
7194863 359.8 [83096, 81855, 87902, 89699, 82465, 104092, 62294, 98468, 98746, 95920]
7204952 360.2 [86274, 84222, 41112, 43965, 47530, 84621, 82745, 85267, 51203, 50598]
7215716 349.8 [62169, 33333, 60158, 63790, 61550, 30889, 39505, 63471, 64274, 60434]
7227098 399.6 [83903, 103136, 50609, 55291, 100904, 50718, 91844, 57818, 97059, 54994]
7238293 416.0 [37388, 49547, 45397, 59074, 57154, 30547, 29146, 36034, 58547, 61897]
7249611 244.8 [77745, 54521, 77423, 71744, 63893, 74811, 30834, 61441, 73751, 69166]
7261113 397.4 [107526, 109513, 101150, 108917, 115218, 103179, 49685, 41821, 110046, 110161]
7271316 233.6 [5117, 4839, 4415, 4063, 4220, 4084, 3971, 4551, 4515, 4820]
7282733 387.2 [107479, 105261, 99517, 103886, 106174, 89625, 103547, 110544, 48139, 101119]
7292764 325.0 [28712, 41719, 27381, 22913, 45350, 40650, 39535, 43459, 24974, 29330]
7305480 139.4 [41611, 32466, 18622, 24284, 28522, 24791, 39554, 36608, 43711, 25584]
7316320 383.6 [116964, 108200, 66727, 70953, 70112, 104012, 110553, 105048, 104983, 56866]
7327974 373.8 [51784, 48411, 51763, 51438, 51427, 28315, 31596, 49033, 55901, 31370]
7339137 343.4 [5682, 6162, 5793, 5772, 4213, 5104, 5800, 6007, 4880, 5463]
7349596 350.0 [49508, 43009, 42773, 38294, 46477, 26332, 41815, 44811, 45681, 48848]
7360233 229.8 [52247, 33328, 49333, 42304, 52289, 47704, 50029, 52781, 51454, 47824]
7371234 60.2 [3700, 2765, 4379, 4643, 3890, 4339, 4435, 4615, 4391, 3861]
7382513 372.0 [47346, 81367, 67069, 55633, 51069, 70064, 55789, 64425, 48911, 53353]
7393500 336.6 [107660, 107828, 106661, 80091, 97818, 105417, 102362, 95877, 53105, 63720]
7403819 412.0 [68028, 67729, 68729, 69797, 41912, 66108, 66244, 58996, 68488, 57948]
7415536 334.2 [19481, 19270, 25206, 25531, 21986, 25363, 19491, 13989, 24056, 16639]
7426271 380.8 [49373, 45557, 71668, 47565, 79213, 64833, 45834, 36490, 63845, 79174]
7437671 358.4 [114316, 100440, 104703, 106066, 51110, 105331, 53255, 101347, 102775, 106828]
7448085 328.2 [35275, 48676, 42301, 44490, 56441, 47094, 48979, 46499, 58641, 49814]
7458235 347.4 [88612, 83065, 85291, 74547, 80499, 41111, 78299, 84529, 83032, 53860]
7468851 281.8 [7208, 7084, 6612, 7206, 6852, 7114, 5701, 7383, 6842, 7107]
7479048 365.4 [69304, 55117, 44239, 38732, 33146, 59413, 44127, 50781, 64661, 44334]
7489585 391.0 [101512, 116276, 109028, 117671, 105441, 106141, 113198, 107769, 111505, 61034]
7499813 266.6 [6930, 7212, 6940, 5523, 7184, 7439, 7378, 7073, 7518, 7351]
7510644 365.8 [59309, 82485, 56877, 89017, 79184, 83794, 83493, 46193, 44097, 86651]
7520704 365.4 [53719, 48247, 48401, 49123, 49930, 52191, 50781, 49323, 48720, 46125]
7531638 302.8 [29400, 31785, 30772, 26285, 29418, 32319, 31770, 29068, 30399, 25891]
7543338 389.8 [28561, 27428, 27966, 26768, 28206, 27783, 29204, 26765, 27474, 26961]
7556376 336.0 [69869, 70955, 74633, 61683, 72262, 74724, 71251, 66810, 70711, 73251]
7567440 412.4 [31689, 29362, 31409, 29964, 31981, 30872, 31648, 32063, 24043, 30537]
7577850 199.4 [6928, 6799, 6744, 6662, 6763, 6166, 6875, 6151, 6475, 6803]
7588014 391.4 [21008, 23231, 18498, 22979, 27964, 19089, 22844, 18433, 27762, 25702]
7598749 348.6 [85559, 39379, 70744, 85256, 80730, 102609, 68841, 102989, 29667, 80438]
7610312 366.0 [73377, 62037, 33162, 62593, 61214, 67722, 60398, 58455, 67312, 39334]
7621702 173.0 [5426, 3772, 5814, 4075, 5365, 4255, 5000, 5573, 5535, 5379]
7632683 375.8 [112703, 121007, 108661, 116764, 119975, 121364, 71427, 58887, 102099, 111659]
7644036 417.4 [23431, 18604, 21123, 27172, 15840, 20606, 20847, 25145, 21856, 29180]
7654842 255.6 [59589, 52455, 33570, 46438, 58791, 40210, 28799, 43309, 45346, 52415]
7664940 305.2 [91651, 61767, 95242, 53303, 85580, 91463, 57635, 50163, 53410, 85086]
7675620 364.0 [55261, 73443, 55526, 64060, 52740, 64809, 56534, 75683, 83043, 79626]
7685671 341.4 [68637, 57433, 70505, 64093, 71399, 65418, 69575, 73516, 62935, 70826]
7697678 342.8 [96883, 96317, 75375, 78991, 63323, 71636, 102751, 77949, 89325, 97778]
7709318 175.8 [25331, 20593, 15960, 23606, 21066, 24563, 16932, 23136, 20369, 20331]
7719330 175.8 [6540, 6633, 6302, 6560, 6398, 6630, 6658, 6328, 6546, 6336]
7730398 405.8 [28197, 28366, 28900, 20364, 17173, 13613, 28846, 12587, 20250, 12339]
7741296 370.4 [20545, 20686, 22156, 22230, 20881, 18405, 22071, 27864, 26796, 23521]
7753097 333.2 [111894, 102800, 100888, 105121, 72504, 102477, 108519, 102540, 89169, 67135]
7763990 244.8 [71445, 68546, 70274, 40482, 72005, 68313, 69881, 60739, 66123, 70133]
7774046 381.0 [103590, 109906, 115397, 107891, 113191, 113159, 107387, 107524, 109107, 110094]
7785880 286.8 [45296, 66488, 78842, 50104, 77265, 78987, 77257, 74703, 16689, 78629]
7799399 207.4 [5570, 5950, 5166, 5401, 4790, 4821, 5360, 5510, 3774, 4845]
7810798 411.2 [95433, 75420, 54818, 102250, 100044, 103549, 97436, 65875, 64328, 67897]
7823003 347.2 [48740, 26891, 41145, 22994, 48101, 43511, 27791, 46266, 47303, 49367]
7834585 184.4 [62993, 55943, 59181, 63680, 48869, 31676, 56561, 54127, 67590, 55480]
7846364 125.0 [4563, 4354, 4161, 3626, 3912, 4146, 4071, 4388, 2632, 3985]
7857057 329.2 [65463, 90390, 65796, 74921, 101674, 92452, 90809, 108214, 55277, 89178]
7867309 255.0 [47508, 54630, 48706, 34379, 48464, 54162, 52510, 53359, 55111, 55178]
7878401 305.6 [20817, 26849, 27494, 17732, 27917, 22727, 25328, 28262, 28483, 24434]
7889890 262.0 [6287, 4996, 5912, 6022, 5354, 5495, 4751, 5908, 6020, 5702]
7901563 376.4 [69400, 66751, 68114, 46341, 32658, 36359, 69914, 42373, 48341, 53867]
7912908 150.2 [7024, 6911, 6094, 6778, 7034, 6842, 6887, 6700, 7026, 7054]
7923127 370.2 [89536, 62267, 91618, 53153, 80440, 60979, 75717, 81706, 71526, 66931]
7933670 346.2 [67305, 55156, 59035, 39509, 33347, 31054, 56864, 64405, 41588, 31126]
7945203 305.8 [40348, 61123, 41165, 45111, 28752, 17969, 59490, 52613, 64084, 44948]
7957020 159.6 [6398, 4686, 6097, 6579, 4311, 5900, 6042, 6048, 5849, 5539]
7968583 299.6 [6949, 6627, 6640, 6959, 6989, 6075, 5997, 6855, 6513, 6896]
7978729 379.6 [28178, 20215, 24025, 25214, 16925, 19850, 27706, 15766, 19692, 27061]
7990224 404.8 [112659, 116438, 94097, 85275, 106289, 79273, 106686, 53684, 110409, 109236]
8000986 358.2 [60488, 110153, 106456, 104442, 89657, 48412, 110631, 27363, 114725, 109249]
8011622 377.4 [59313, 35940, 63571, 59407, 64906, 29672, 61760, 62386, 58195, 59284]
8021885 356.4 [44596, 80716, 51735, 82914, 42135, 73314, 52608, 66723, 39898, 76559]
8032813 267.4 [24912, 12143, 11980, 15981, 13971, 18018, 22086, 21108, 20705, 25859]
8044422 329.4 [107230, 58006, 98416, 49823, 98280, 48251, 99493, 111734, 105349, 89117]
8054740 373.6 [47395, 47426, 47852, 44192, 47737, 31715, 46678, 39452, 45417, 46272]
8066494 362.0 [44914, 47103, 46715, 42479, 28973, 48127, 48337, 47616, 27425, 46529]
8077078 296.2 [66315, 60097, 60935, 67903, 60813, 65979, 15864, 24588, 31174, 31679]
8087885 252.8 [55297, 76572, 78381, 64587, 58169, 75612, 83005, 67289, 49425, 46940]
8099375 377.6 [89998, 37842, 48410, 88512, 90974, 84338, 83452, 82675, 85052, 54387]
8109789 126.0 [44739, 43723, 45853, 43183, 42362, 26320, 43567, 36587, 41248, 22578]
8120616 338.0 [5333, 5431, 5934, 6395, 6491, 5866, 5911, 5402, 5319, 6514]
8131368 352.2 [112239, 52734, 88574, 107605, 105852, 61570, 102595, 97087, 62135, 105566]
8141951 350.4 [81845, 95548, 93550, 96260, 101030, 93868, 88640, 96378, 101378, 96595]
8153729 369.4 [104438, 104920, 112688, 45447, 63672, 64365, 102311, 53854, 55878, 106553]
8165159 263.6 [62950, 72116, 69235, 70245, 25408, 34726, 26510, 70619, 29062, 33758]
8175782 376.4 [29900, 26171, 23806, 25645, 27105, 29337, 28585, 25617, 25986, 27510]
8186116 352.2 [6135, 5769, 6071, 4755, 5265, 6278, 4971, 5560, 5527, 6115]
8197093 388.8 [22922, 27457, 41643, 48798, 43374, 43839, 45416, 43774, 27572, 40217]
8208087 228.6 [7341, 7102, 7292, 7324, 7544, 7201, 7309, 7179, 7397, 6515]
8218306 340.8 [35212, 43892, 30650, 36914, 28353, 32390, 19787, 25933, 35917, 47059]
8229479 204.6 [35145, 43080, 25236, 49790, 26203, 46952, 43392, 47465, 47816, 45051]
8240298 390.2 [53819, 77963, 69325, 74499, 71189, 48241, 44070, 81396, 77266, 80445]
8250342 393.8 [117807, 121977, 46173, 118884, 119595, 105355, 113410, 89285, 105064, 121550]
8262190 422.6 [21172, 25548, 25786, 22190, 20366, 19964, 19100, 19118, 23261, 22958]
8273614 263.2 [102701, 97796, 103922, 101412, 104290, 101461, 103901, 103703, 103660, 102949]
8285319 250.2 [8018, 5178, 7953, 6796, 6456, 3714, 7487, 7612, 6826, 7799]
8295526 249.2 [44132, 49775, 57583, 36107, 58164, 47659, 57853, 48340, 36047, 68268]
8305741 352.0 [6301, 6060, 4746, 5981, 5088, 5120, 6329, 5641, 5812, 6388]
8316605 375.0 [118652, 111549, 109095, 106534, 120420, 62103, 115190, 123161, 113376, 51594]
8328287 275.0 [8264, 8124, 8041, 6974, 7811, 8408, 7347, 8373, 7298, 8327]
8338498 109.8 [5029, 5351, 5347, 5087, 5148, 5101, 4660, 5375, 5081, 5113]
8349509 327.4 [26372, 26265, 15519, 26690, 28133, 25734, 25185, 24805, 24553, 27275]
8361051 393.4 [95987, 79149, 78576, 75093, 78608, 72025, 95758, 79040, 91099, 87121]
8372990 377.4 [91596, 106473, 73209, 70741, 117354, 118177, 70793, 112829, 94113, 100175]
8383644 389.0 [28319, 24811, 16014, 25811, 29409, 28775, 26539, 28572, 25418, 26759]
8393659 261.6 [37627, 62740, 39420, 64244, 64303, 61069, 66638, 41043, 34738, 64089]
8403790 337.8 [24517, 24786, 15052, 17510, 15607, 24830, 26069, 26071, 25318, 15889]
8414979 391.2 [52602, 49797, 45031, 32600, 34016, 45229, 53544, 42663, 44778, 24302]
8425950 370.0 [85626, 104132, 98510, 90881, 109157, 98993, 112099, 103371, 106517, 107124]
8436913 362.2 [122353, 110834, 113244, 112142, 64465, 116001, 116761, 108897, 102586, 112173]
8447804 142.8 [15502, 21258, 23118, 16090, 23576, 22225, 23115, 21181, 22510, 27523]
8459153 417.4 [120144, 64171, 54948, 112699, 111456, 59719, 106578, 52352, 60213, 59324]
8469982 333.8 [22876, 78878, 77161, 73567, 71501, 43932, 75178, 33274, 46683, 35568]
8480928 376.6 [70589, 71919, 77845, 63773, 70809, 69970, 69289, 73903, 63420, 75349]
8492158 238.8 [27306, 18667, 24285, 25581, 16249, 18545, 16700, 17063, 21925, 25459]
8503591 215.4 [70091, 70405, 66460, 35242, 34109, 40827, 42267, 70940, 43020, 73563]
8514371 63.2 [5199, 4804, 4043, 4876, 4050, 4282, 4840, 4898, 4188, 3679]
8525955 318.8 [86632, 58842, 83643, 93199, 101107, 60883, 57867, 93815, 58233, 54298]
8536753 262.4 [78937, 67090, 77402, 71450, 66655, 72990, 76999, 75724, 74796, 74243]
8548218 390.6 [30935, 29851, 58002, 67011, 60481, 37652, 27717, 59606, 57616, 32460]
8560148 341.6 [117812, 114198, 59923, 118561, 116827, 65857, 67934, 98162, 84903, 121968]
8570526 158.0 [46115, 40496, 23540, 29144, 42176, 44887, 20345, 41041, 42018, 22386]
8581316 224.4 [40314, 53406, 21886, 45864, 41519, 48249, 44644, 36876, 26492, 44733]
8591664 386.6 [61667, 70092, 38060, 75073, 29141, 69222, 32268, 28665, 47009, 42697]
8602122 380.4 [94640, 82731, 45172, 88411, 92044, 52474, 95294, 46147, 79864, 45305]
8612139 365.6 [115244, 122553, 67380, 67184, 117575, 106928, 91747, 110443, 114485, 106928]
8623695 217.2 [5770, 5021, 5013, 4504, 5426, 5730, 4884, 5605, 5633, 5559]
8635192 311.0 [30418, 29525, 24465, 25947, 22931, 24949, 24937, 24415, 25528, 14444]
8645801 387.8 [57879, 75423, 46380, 56874, 80552, 70620, 50938, 77725, 86998, 87650]
8656593 380.4 [110104, 113751, 45506, 109423, 108166, 65459, 104828, 103304, 107754, 108336]
8667541 361.6 [115297, 106664, 114029, 109223, 95747, 99417, 107307, 48623, 103437, 102445]
8679233 269.0 [6675, 5652, 6235, 6110, 6549, 6116, 5600, 6253, 6697, 5518]
8689237 404.0 [5178, 5679, 5870, 4734, 5994, 5576, 5803, 3751, 5499, 5438]
8699315 346.0 [27908, 25858, 26641, 16509, 23934, 20975, 23658, 22895, 23850, 16494]
8709560 73.0 [4744, 4198, 4631, 4274, 4757, 4777, 4272, 4564, 4568, 4561]
8721891 395.6 [114159, 110903, 115309, 110236, 52724, 39800, 58573, 48124, 59000, 104126]
8733539 223.8 [7519, 4712, 7281, 6960, 7009, 6813, 7473, 7273, 7160, 7183]
8745208 254.4 [52895, 53042, 46044, 48142, 48568, 48743, 42045, 48447, 49374, 43650]
8756209 228.6 [24755, 48051, 45030, 44628, 29060, 45190, 44257, 44633, 29066, 25694]
8766627 307.2 [51262, 51543, 45490, 36167, 48495, 56508, 43944, 43067, 47994, 54732]
8777951 65.4 [4935, 5104, 5335, 5075, 5198, 4719, 4900, 5377, 3956, 4985]
8788453 346.2 [47114, 43918, 43685, 29945, 43479, 44498, 47836, 44151, 47139, 45084]
8798836 334.2 [63685, 63844, 70242, 61064, 66436, 31465, 35102, 35805, 65604, 55822]
8810291 337.8 [107351, 54140, 44426, 53790, 100820, 95305, 97138, 59123, 100520, 61873]
8821170 381.8 [67744, 66504, 27181, 37257, 61656, 60230, 37191, 63392, 58458, 31980]
8831329 370.4 [88121, 41682, 52556, 69232, 85724, 83217, 81975, 82365, 75640, 39007]
8842532 200.4 [5601, 5928, 5286, 5307, 6490, 6459, 6582, 6021, 6787, 5444]
8853703 397.2 [91644, 88257, 46012, 84725, 96231, 93204, 100996, 37476, 55569, 93973]
8864991 187.6 [5569, 3964, 5067, 4206, 5385, 5364, 5026, 5536, 5313, 4674]
8876586 251.2 [6794, 6622, 6287, 6200, 6912, 6055, 5363, 6512, 5715, 5813]
8888361 346.0 [99655, 99017, 95859, 92238, 76464, 92063, 79857, 99291, 67498, 93134]
8898939 377.8 [99633, 86413, 82161, 85672, 82087, 85537, 87743, 80681, 91468, 94857]
8909845 408.2 [48829, 40998, 45359, 23701, 20856, 42470, 35185, 26576, 38587, 19774]
8921842 342.8 [113827, 99386, 94044, 64675, 59084, 104659, 87099, 100177, 116878, 63733]
8933088 401.0 [17218, 13640, 13675, 24808, 26038, 23860, 15874, 26067, 24643, 25554]
8943423 379.4 [89872, 82295, 78118, 92459, 80494, 92199, 78362, 92941, 90808, 82189]
8954612 323.2 [29179, 27944, 26682, 22488, 27022, 23840, 27206, 25162, 28189, 26874]
8965177 251.6 [47324, 47175, 25709, 41616, 46345, 30533, 42108, 47873, 46902, 20609]
8976656 279.2 [6846, 6490, 4963, 6896, 4645, 7187, 5094, 5691, 7005, 7037]
8987493 384.2 [75671, 30339, 64477, 39391, 39528, 21325, 68985, 33262, 69357, 70127]
8999558 395.0 [64233, 59058, 63523, 37196, 60257, 41450, 41300, 33506, 38862, 61554]
9011801 407.8 [52290, 49271, 27878, 43384, 49352, 50020, 49305, 28521, 48168, 27640]
9023485 303.6 [66887, 66081, 64375, 28104, 70475, 72743, 65426, 73604, 72328, 65780]
9034622 231.4 [7144, 6651, 5908, 5892, 7170, 7024, 5117, 6693, 7041, 6761]
9046962 353.8 [123910, 119294, 94869, 120073, 96475, 110052, 120018, 107541, 126544, 117060]
9057740 335.6 [127413, 108996, 125582, 126021, 68717, 122292, 119094, 123950, 121451, 116590]
9068385 271.8 [53688, 104298, 102784, 97410, 60381, 95356, 92417, 92808, 97593, 89838]
9079362 293.6 [85423, 78656, 46350, 81957, 66261, 82832, 85958, 86926, 45200, 73404]
9089682 368.0 [27505, 28692, 27763, 20107, 16839, 18482, 29218, 27126, 22179, 25394]
9100161 316.8 [32170, 31459, 19149, 21669, 28221, 25675, 15888, 28705, 29542, 31906]
9111324 261.4 [50694, 40184, 18930, 47364, 39767, 42676, 47130, 43376, 36871, 46784]
9122101 382.8 [67079, 105024, 105024, 58139, 54900, 105692, 106323, 102629, 58888, 107064]
9132166 383.2 [116137, 63259, 104958, 107308, 99609, 108889, 94836, 97042, 93490, 66185]
9142672 317.6 [51632, 48902, 102170, 100639, 102502, 94513, 99115, 97870, 100036, 55937]
9153686 142.2 [24753, 16639, 28314, 29213, 27861, 26663, 26958, 23749, 25844, 28643]
9164777 388.0 [68370, 115284, 116690, 113900, 102154, 114375, 115863, 115180, 112043, 119195]
9176249 401.6 [62009, 115281, 59322, 108797, 115082, 111345, 53225, 107099, 109259, 33022]
9187424 407.6 [74920, 79157, 88404, 79127, 50663, 73920, 51080, 87403, 85998, 56589]
9198767 400.0 [107009, 107093, 107727, 112892, 62811, 50281, 112355, 107253, 112951, 107884]
9210257 219.0 [7191, 6824, 2822, 6751, 6217, 5808, 4082, 6737, 6869, 5672]
9221237 239.8 [50924, 43904, 14578, 51754, 51080, 37850, 45940, 25140, 45966, 47985]
9231931 329.0 [100060, 103953, 98800, 90996, 100104, 96230, 104681, 105793, 101087, 101623]
9243283 342.6 [47841, 44638, 45600, 45310, 47776, 48575, 49096, 49049, 43972, 44060]
9253372 428.8 [75254, 72677, 58942, 70483, 63059, 57353, 35598, 34154, 65089, 63395]
9264401 176.2 [5933, 6189, 4567, 5953, 5624, 6238, 4323, 4181, 4831, 4911]
9274533 271.6 [63692, 31272, 59471, 35241, 63780, 40295, 51329, 62290, 48862, 43278]
9286435 112.4 [4254, 3413, 3820, 4674, 4255, 3683, 4499, 4344, 3897, 4288]
9296705 400.2 [46553, 16831, 55748, 26180, 47588, 52070, 46474, 28206, 46710, 49102]
9309120 380.6 [109512, 113773, 103986, 104817, 101414, 109777, 65850, 107835, 108310, 115625]
9319476 407.0 [43103, 34409, 35172, 32491, 60247, 35213, 58484, 31362, 64657, 56139]
9331518 288.0 [55108, 51177, 48422, 51304, 52530, 50235, 53512, 54279, 55389, 53238]
9341869 313.2 [70351, 72304, 68779, 45941, 53591, 74858, 69242, 54406, 73649, 68129]
9352459 322.4 [67401, 53848, 37999, 61962, 34122, 35662, 56405, 36140, 57655, 24853]
9362578 355.0 [75122, 44741, 23985, 70884, 30256, 69799, 64367, 35887, 69154, 72948]
