5898786 33.4 [9275, 9103, 8502, 8722, 9150, 8711, 8971, 9031, 9504, 8821]
5909009 33.2 [8284, 7498, 9112, 9007, 8651, 8143, 8629, 8486, 8686, 8850]
5919232 32.8 [8486, 8577, 8400, 7496, 8749, 9251, 8836, 8431, 7579, 9357]
5929445 33.0 [8350, 8780, 8690, 9345, 8376, 9041, 9354, 8578, 9472, 8998]
5939668 33.6 [9519, 9380, 8893, 8663, 8625, 8609, 8781, 9375, 8721, 7305]
5949897 33.0 [9466, 9266, 9373, 8983, 8515, 8402, 7760, 9171, 9349, 9322]
5960129 32.8 [9566, 8789, 9449, 9209, 8975, 9404, 9210, 8946, 8783, 8525]
5970350 33.2 [9246, 8586, 9534, 9343, 9558, 9281, 8902, 9270, 8385, 8144]
5980577 33.6 [9263, 8673, 9670, 9558, 9481, 9332, 9143, 9526, 9692, 9120]
5990803 33.8 [9531, 9179, 9457, 9420, 8959, 9242, 8511, 9354, 8606, 7998]
6001035 31.0 [9561, 8585, 7482, 9401, 8262, 8683, 9486, 9337, 8935, 9255]
6011266 33.2 [9415, 8771, 8588, 9556, 8759, 9211, 9278, 9528, 8939, 9350]
6021494 33.2 [9152, 9136, 9196, 9127, 8972, 8990, 9457, 8597, 9266, 9166]
6031719 33.0 [8279, 8996, 9088, 8638, 9214, 8649, 9103, 8488, 9683, 9439]
6041938 33.0 [9095, 9100, 8813, 8785, 8759, 8499, 9228, 9216, 8740, 8913]
6052169 33.0 [8552, 9692, 8961, 9279, 9289, 9478, 9082, 8161, 9339, 9370]
6062396 33.0 [9569, 9548, 7941, 9336, 9030, 8590, 9477, 7826, 9418, 8108]
6072621 32.8 [9523, 8438, 9083, 9142, 8927, 8839, 8934, 9471, 9358, 8623]
6082839 32.8 [9453, 8615, 8585, 8764, 8928, 8353, 8848, 7611, 8592, 8985]
6093059 33.4 [9516, 9088, 9406, 9093, 7831, 9033, 9478, 8287, 9506, 8549]
6103282 33.2 [9577, 7995, 8044, 9445, 9154, 8816, 9567, 9266, 9571, 9344]
6113510 33.2 [9534, 8028, 9161, 8328, 9485, 7140, 9383, 8766, 9018, 8267]
6123733 32.6 [9426, 7807, 9051, 9166, 9454, 9439, 9270, 9173, 8773, 9297]
6133953 32.8 [9061, 8462, 9517, 9440, 8544, 8620, 8963, 9308, 7863, 9249]
6144176 33.0 [8905, 9367, 8881, 9276, 8976, 8598, 9061, 9016, 8622, 9436]
6154401 33.4 [8317, 9332, 9582, 9358, 9479, 8727, 8388, 8763, 9403, 8602]
6164632 32.2 [9198, 9268, 9148, 9147, 9214, 9448, 8568, 8576, 9368, 8521]
6174859 32.6 [8930, 8242, 9122, 8491, 9346, 8348, 8047, 8409, 8742, 9275]
6185086 33.4 [9202, 9542, 9404, 9643, 9467, 9111, 9230, 9453, 9060, 8666]
6195304 33.4 [9015, 9185, 8821, 8304, 8796, 8961, 8979, 9028, 8789, 8610]
6205531 33.4 [8863, 8589, 8946, 9223, 8818, 9002, 8797, 9128, 8963, 9409]
6215765 33.0 [9726, 8990, 8756, 7383, 8050, 8832, 9529, 9511, 9659, 9298]
6225987 32.6 [9296, 8756, 8969, 8916, 9300, 9164, 9003, 8393, 9204, 9326]
6236220 32.6 [9609, 9119, 8142, 8234, 9049, 9134, 8652, 9452, 9572, 7668]
6246444 33.0 [9276, 8420, 9058, 9186, 8989, 8394, 9034, 9199, 8778, 8599]
6256679 32.4 [9354, 8179, 8263, 8304, 9319, 9287, 8734, 9435, 6830, 6704]
6266905 31.8 [9287, 9289, 8696, 9154, 8676, 7911, 9151, 8451, 8631, 8962]
6277130 33.6 [8963, 9350, 8992, 9244, 8640, 8403, 8630, 8666, 9101, 8879]
6287351 30.8 [8153, 9367, 9426, 9203, 9587, 8851, 8828, 9573, 8916, 9085]
6297588 32.2 [9374, 9333, 9128, 9382, 6922, 8948, 9150, 8644, 9311, 9434]
6307804 31.2 [9208, 8966, 9642, 9279, 9429, 9095, 9260, 9478, 9426, 8120]
6318031 33.0 [9490, 7468, 9566, 9448, 9470, 8324, 8441, 9365, 8919, 9614]
6328245 33.4 [8460, 9094, 7957, 9285, 9208, 9465, 9370, 8180, 8030, 8446]
6338474 32.6 [9336, 8378, 9273, 9257, 9250, 9473, 8843, 8634, 9357, 9474]
6348698 32.8 [9266, 9308, 9418, 9565, 9330, 9370, 9221, 8482, 9205, 9404]
6358920 33.6 [9302, 8817, 8936, 9010, 8930, 9108, 8816, 8844, 9302, 9085]
6369141 33.2 [9196, 9566, 9068, 9288, 8905, 8481, 8862, 9329, 8188, 9304]
6379366 33.0 [9336, 8202, 8578, 8514, 9387, 8872, 9099, 8726, 8966, 7999]
6389580 32.0 [9482, 8522, 9133, 8698, 9471, 9189, 9064, 8874, 9074, 8565]
6399804 32.8 [9538, 8488, 9442, 8162, 9538, 9358, 9171, 9325, 9022, 8748]
6410023 33.6 [8984, 7747, 9058, 8913, 8056, 9316, 9106, 8408, 8659, 9070]
6420240 33.6 [9249, 9223, 9315, 8926, 8854, 9475, 9524, 8379, 8774, 9118]
6430463 33.0 [7307, 8487, 8179, 9226, 9377, 8971, 9256, 8778, 8738, 8975]
6440683 33.4 [9293, 9367, 8597, 9529, 9177, 9164, 8546, 8585, 9348, 8789]
6450903 32.6 [9367, 7976, 8021, 9372, 9545, 7633, 9524, 9574, 7586, 8457]
6461123 32.6 [9730, 9148, 9161, 8309, 9385, 8710, 8870, 8665, 9393, 8415]
6471345 33.4 [8332, 9287, 9020, 9159, 9231, 8880, 9212, 8780, 8933, 9377]
6481557 33.4 [8973, 9345, 7500, 8571, 8119, 8346, 9450, 9288, 8283, 8630]
6491775 32.2 [9112, 9013, 9471, 8683, 9160, 8953, 8157, 7656, 7970, 9123]
6501992 32.2 [9071, 9042, 8809, 9184, 8677, 9279, 7524, 8577, 9478, 8118]
6512216 33.0 [9389, 9455, 9301, 9524, 9366, 9623, 9521, 9219, 8001, 9682]
6522443 33.6 [9180, 8640, 8834, 8553, 8814, 9051, 9096, 9116, 8790, 9190]
6532676 33.8 [9252, 8894, 9487, 9601, 9405, 9286, 9545, 8660, 7699, 9057]
6542902 32.8 [8994, 7801, 9087, 8918, 8923, 9072, 8385, 8336, 8810, 9343]
6553136 33.4 [9284, 8952, 8919, 9395, 9398, 9109, 9390, 9238, 8885, 9501]
6563351 32.8 [9042, 9134, 9064, 9060, 8507, 7438, 9456, 8802, 9402, 9244]
6573575 32.6 [8964, 9088, 8871, 8502, 9408, 9466, 9054, 8515, 8337, 8782]
6583792 33.4 [9252, 9370, 9355, 9310, 9388, 7921, 6950, 9266, 8964, 8932]
6594021 33.8 [8659, 9367, 8428, 9212, 8763, 9221, 9363, 9220, 9100, 8489]
6604247 33.2 [8350, 9250, 9321, 8711, 9240, 8338, 9393, 7601, 8515, 8520]
6614472 33.6 [8885, 9347, 9404, 9543, 8969, 9287, 8698, 9067, 8384, 9337]
6624693 33.6 [8686, 8895, 9166, 9534, 9612, 9480, 8657, 9328, 9163, 8728]
6634926 33.2 [8645, 9405, 8256, 8776, 8613, 8581, 8426, 8770, 9175, 8700]
6645151 33.6 [8694, 8626, 8670, 9034, 9366, 9440, 8262, 8562, 9291, 8045]
6655375 33.4 [9473, 9285, 9529, 9192, 9217, 9460, 9280, 8757, 9488, 9289]
6665595 32.6 [8285, 8099, 9684, 9109, 9323, 8338, 9514, 9466, 9115, 9245]
6675824 33.2 [9656, 9626, 9487, 8793, 9232, 8963, 8829, 9591, 9366, 8757]
6686044 33.4 [8742, 9536, 8776, 8497, 9372, 9048, 9272, 9589, 8732, 9304]
6696255 32.8 [9565, 9741, 9541, 9722, 9765, 9660, 8792, 8955, 9766, 9240]
6706483 32.8 [9410, 9246, 8709, 9726, 8025, 9665, 9526, 8838, 9525, 9614]
6716710 34.0 [8728, 8869, 8674, 8993, 8838, 8530, 8844, 9347, 8850, 8951]
6726932 33.4 [8065, 9651, 8850, 8987, 9204, 9329, 8535, 8948, 8604, 9221]
6737151 33.0 [9653, 8851, 9594, 8285, 9497, 9657, 7794, 8236, 8913, 9613]
6747376 33.6 [9589, 8848, 8740, 8922, 9063, 9268, 9188, 8929, 9583, 8412]
6757602 33.4 [9412, 8572, 8978, 8632, 9488, 9259, 9311, 9223, 9200, 9212]
6767828 31.8 [9453, 9283, 9253, 7542, 9312, 9030, 8459, 9357, 8891, 9529]
6778048 32.4 [9685, 9429, 8743, 9383, 8797, 9447, 9468, 9607, 9139, 9323]
6788275 31.8 [8995, 9265, 9518, 9512, 9287, 9214, 8836, 9271, 9458, 9346]
6798499 33.0 [9315, 9401, 9522, 9420, 9541, 9252, 9003, 9074, 9270, 8905]
6808719 32.2 [8810, 9329, 9420, 9620, 8986, 9065, 9609, 9323, 9581, 9440]
6818950 33.0 [9444, 9756, 9606, 9729, 9426, 8486, 9652, 8340, 9161, 9275]
6829173 33.0 [8714, 9517, 8925, 9583, 8803, 9323, 8604, 9341, 9228, 9564]
6839403 32.8 [8135, 8144, 7986, 9575, 9048, 8049, 8713, 9471, 9401, 9292]
6849624 33.4 [8476, 8424, 9183, 9308, 8898, 8545, 9471, 9177, 8252, 8860]
6859844 33.0 [7852, 9446, 8966, 9294, 9045, 9255, 9273, 8728, 8617, 8245]
6870071 33.6 [8594, 9322, 9080, 9276, 9108, 9433, 8496, 9093, 8404, 8912]
6880293 32.6 [8591, 9066, 7502, 9368, 9226, 9198, 9160, 9214, 9002, 8496]
6890521 33.6 [9461, 9127, 9494, 8699, 9241, 8605, 8882, 9177, 9304, 9291]
6900746 32.6 [9007, 9407, 9008, 8989, 9458, 8813, 9206, 9256, 9356, 9546]
6910977 33.2 [9711, 9085, 9580, 8978, 8113, 8425, 9358, 8710, 9273, 8834]
6921204 32.4 [9309, 9318, 9413, 8261, 8983, 9265, 9403, 8875, 8651, 8604]
6931425 31.8 [8214, 9032, 8285, 9072, 8916, 9344, 9163, 8305, 8704, 9037]
6941640 33.8 [8991, 8961, 9140, 8993, 9158, 8578, 8880, 8868, 8905, 8894]
6951865 33.0 [8908, 9344, 8238, 8337, 9464, 8929, 9359, 9390, 9214, 8992]
6962094 33.2 [8644, 9349, 9127, 9184, 9247, 9229, 8967, 9434, 9429, 8066]
6972319 33.0 [9082, 9493, 8937, 8792, 9061, 9092, 9413, 9148, 8654, 8933]
6982546 33.8 [9560, 9304, 8776, 8981, 8633, 9438, 8807, 8834, 9331, 9014]
6992767 33.8 [9217, 8305, 8140, 9320, 8255, 8313, 9038, 9202, 9245, 9199]
7002983 33.8 [9355, 8317, 9161, 9461, 9057, 9367, 8325, 9578, 8111, 9163]
7013205 34.0 [9230, 8727, 9486, 9057, 8336, 9263, 8683, 9544, 9254, 8498]
7023434 34.0 [9291, 8063, 9478, 9396, 9555, 9588, 9008, 9435, 9584, 9657]
7033658 33.0 [9485, 9693, 8884, 9526, 9310, 9048, 9617, 8993, 9707, 9162]
7043881 33.4 [9363, 9366, 8840, 8701, 8854, 8426, 9148, 9411, 8510, 8976]
7054099 33.8 [8224, 9492, 9337, 9544, 9494, 9485, 8986, 9375, 9295, 9579]
7064329 32.2 [8657, 8704, 7881, 9539, 9444, 8685, 8825, 7770, 8882, 9365]
7074557 33.2 [8548, 8965, 9466, 8575, 9404, 9028, 8978, 9473, 8207, 9155]
7084784 33.0 [9156, 9089, 8918, 9098, 8702, 9293, 9123, 9344, 8924, 8976]
7095007 33.4 [9739, 7715, 9429, 7675, 9327, 8694, 9488, 9501, 9084, 9532]
7105233 33.2 [9400, 9064, 8443, 9478, 8858, 8909, 9108, 7561, 8161, 9146]
7115460 32.0 [9636, 9207, 8519, 9090, 9606, 8845, 9412, 9499, 9416, 8919]
7125680 33.2 [9412, 8232, 9345, 9514, 9349, 9435, 9525, 9018, 9374, 8912]
7135905 33.6 [9192, 8873, 8820, 9124, 7843, 6961, 8849, 9027, 9230, 8632]
7146126 34.0 [9605, 8717, 9417, 9453, 9531, 8852, 9235, 8002, 9355, 9231]
7156352 33.4 [9581, 9422, 8474, 8912, 9318, 9141, 9202, 9120, 8923, 9167]
7166575 33.2 [8478, 9125, 8951, 9397, 7531, 9150, 9000, 9417, 8616, 9263]
7176801 34.0 [8609, 8309, 9339, 8478, 9637, 8785, 7855, 9612, 9456, 8294]
7187032 33.2 [9932, 9666, 9794, 9490, 8326, 9782, 9659, 9642, 9691, 9674]
7197261 32.8 [9203, 8406, 9041, 9440, 8684, 8427, 9343, 9092, 9267, 8250]
7207479 33.6 [8273, 8717, 9350, 8363, 8785, 8670, 9341, 9407, 9402, 9436]
7217695 32.2 [9569, 8603, 9571, 9082, 9182, 9320, 9713, 9621, 9316, 9260]
7227920 32.8 [8919, 8748, 9552, 9496, 9352, 8121, 9551, 9389, 9055, 9045]
7238144 32.8 [9625, 9089, 9450, 8799, 9077, 8044, 8641, 9542, 8979, 9182]
7248368 33.4 [8888, 9056, 7933, 9346, 9289, 9050, 9292, 9406, 9121, 8314]
7258593 33.0 [8839, 8608, 9011, 9365, 9334, 9221, 9398, 8520, 9539, 8227]
7268815 33.8 [9352, 7858, 9573, 9423, 8367, 7644, 9155, 8360, 7829, 9383]
7279043 33.2 [9139, 8232, 9044, 9010, 8889, 8896, 8983, 8601, 8585, 9111]
7289273 32.6 [9326, 8306, 8849, 9188, 7600, 9118, 8186, 9464, 9286, 9287]
7299501 33.2 [9139, 9395, 8431, 8927, 9285, 7713, 8521, 8895, 8687, 8367]
7309730 33.4 [8111, 8922, 9546, 9397, 9202, 9175, 9374, 8007, 9151, 9219]
7319961 33.8 [9475, 9126, 7750, 8767, 8209, 9402, 9344, 9493, 9224, 9234]
7330178 33.6 [9578, 9581, 9582, 9649, 9243, 9624, 9169, 8963, 9623, 8948]
7340406 32.4 [9600, 8118, 8296, 8510, 9755, 9643, 8440, 9717, 9011, 9362]
7350632 33.8 [9677, 8348, 9526, 9214, 9153, 9358, 9400, 9156, 9247, 8775]
7360855 33.2 [9615, 9377, 9505, 8644, 9040, 8771, 9452, 8800, 9329, 8352]
7371079 33.0 [8621, 9433, 9330, 8208, 9540, 9130, 9370, 9543, 9460, 9513]
7381301 34.0 [9601, 8618, 9280, 8590, 9195, 9376, 8596, 9452, 9134, 8672]
7391530 33.6 [8643, 8753, 9334, 8873, 9145, 8487, 9100, 7825, 9259, 9209]
7401760 33.8 [9279, 7998, 9428, 8157, 8515, 8914, 9317, 9119, 9246, 9126]
7411990 33.8 [8620, 9161, 9370, 7370, 8873, 9296, 9122, 9216, 9467, 8895]
7422212 33.4 [9248, 9196, 9091, 9488, 9635, 8902, 9391, 9350, 9204, 9249]
7432438 33.2 [9412, 9461, 8378, 8822, 8193, 9464, 8416, 9340, 9275, 9555]
7442664 33.4 [9524, 9295, 9234, 8751, 8794, 9068, 9383, 8480, 8941, 9093]
7452887 33.6 [9355, 9279, 9185, 9496, 9433, 9185, 9197, 8932, 9265, 8741]
7463119 33.6 [8147, 9014, 9016, 8786, 9220, 9153, 8472, 8756, 9177, 9527]
7473341 33.0 [8621, 9249, 9419, 8480, 9224, 8491, 7863, 8857, 8373, 9034]
7483560 33.6 [8872, 8329, 8744, 9257, 8455, 8614, 9026, 9249, 8125, 8827]
7493783 33.6 [9655, 9010, 8788, 9521, 9209, 9222, 9018, 8059, 9026, 9093]
7504010 33.6 [9390, 8414, 8937, 9280, 8832, 8057, 8930, 8239, 9307, 9091]
7514240 33.2 [8553, 9185, 9335, 9046, 8998, 8796, 7762, 9363, 9299, 9245]
7524463 32.8 [8728, 8882, 8839, 8805, 9261, 7498, 9185, 9160, 8721, 8531]
7534683 32.8 [9445, 9224, 7869, 9307, 9331, 9263, 8813, 8721, 9218, 9105]
7544908 32.4 [9521, 8814, 9263, 8488, 8926, 8990, 8937, 8324, 9387, 9124]
7555130 33.8 [9163, 9313, 9359, 8758, 8826, 8374, 9174, 8720, 8693, 9464]
7565348 33.6 [8117, 8785, 9195, 7840, 9231, 9213, 9077, 9436, 8655, 8534]
7575561 33.2 [9222, 9268, 9231, 9131, 9232, 8090, 9206, 8651, 9074, 9226]
7585794 33.0 [9314, 9539, 9544, 9222, 9391, 9017, 8884, 7134, 9614, 9527]
7596020 33.8 [9311, 9375, 8754, 8545, 9205, 9064, 9137, 9276, 8985, 8406]
7606244 33.6 [9220, 9297, 8481, 9168, 9143, 8896, 9406, 9046, 8525, 9319]
7616462 33.2 [7592, 8764, 8625, 8500, 8961, 7694, 8925, 9256, 9441, 9284]
7626684 33.2 [8198, 8982, 9145, 9036, 9277, 9107, 9314, 9342, 8792, 9327]
7636918 33.2 [9655, 9811, 9321, 9513, 8198, 7727, 8455, 9825, 9304, 9766]
7647133 33.6 [9088, 8511, 8791, 9019, 8954, 9166, 8739, 8599, 9011, 8664]
7657355 33.8 [9417, 9368, 9460, 9197, 8483, 8340, 9132, 9379, 9157, 9266]
7667574 33.0 [9464, 8324, 8253, 8436, 8798, 9316, 8481, 8164, 8314, 9460]
7677787 33.2 [9480, 9229, 8403, 8374, 8570, 7976, 9235, 9309, 8543, 9333]
7688006 33.4 [9398, 8350, 9167, 9258, 9585, 9332, 9636, 9391, 9461, 9427]
7698224 32.8 [9457, 7742, 9704, 8939, 9547, 9639, 9218, 9302, 7887, 9540]
7708447 34.0 [9288, 8240, 9641, 9089, 8573, 9232, 8284, 8833, 8397, 9614]
7718672 33.0 [9075, 9512, 9176, 9441, 9250, 9223, 9473, 9485, 9363, 9449]
7728902 32.0 [9780, 9527, 9042, 9220, 9611, 8999, 9627, 8844, 9672, 9698]
7739127 33.8 [8929, 9370, 9083, 8523, 9140, 9348, 9154, 9202, 9307, 9209]
7749356 33.4 [8111, 9081, 8875, 8862, 8990, 8940, 9274, 9180, 9098, 9172]
7759582 33.0 [9825, 9053, 8510, 8638, 9567, 8545, 8215, 8924, 8705, 8365]
7769802 32.6 [8484, 8567, 8350, 9148, 8427, 8254, 7995, 7968, 9222, 8352]
7780039 33.6 [9104, 8358, 8611, 8303, 9277, 8607, 8256, 9310, 9270, 9132]
7790266 33.4 [9481, 9428, 8265, 9489, 9561, 8184, 9431, 7928, 8178, 9602]
7800491 33.0 [9526, 9142, 8919, 8363, 8037, 9110, 8993, 8780, 9512, 8851]
7810721 32.8 [9553, 9150, 9112, 9015, 9343, 7818, 9081, 7931, 9420, 9252]
7820941 33.6 [9115, 7597, 9277, 9462, 9435, 9344, 8523, 8712, 8574, 8611]
7831163 31.8 [9019, 8988, 8740, 9020, 8013, 8211, 8624, 9063, 9004, 7734]
7841390 33.6 [9526, 8526, 9031, 9446, 9667, 9057, 9045, 9460, 8319, 8368]
7851613 33.2 [9101, 9445, 9458, 9046, 8613, 9198, 9101, 9609, 8491, 9460]
7861838 32.8 [9063, 9177, 8384, 9057, 9025, 8164, 9323, 9139, 9233, 9150]
7872053 32.2 [9671, 9620, 9780, 9598, 8937, 9604, 9456, 9550, 9393, 9191]
7882282 33.2 [9530, 9468, 9468, 8057, 9380, 8952, 9534, 8322, 9091, 9469]
7892502 33.8 [8805, 9195, 9367, 8813, 8610, 9163, 8186, 9291, 9277, 9099]
7902720 33.4 [8486, 8457, 9215, 8279, 8910, 9066, 8739, 8883, 8453, 9121]
7912952 34.0 [9122, 8963, 9096, 9178, 9165, 8770, 8947, 9067, 9037, 8350]
7923183 32.6 [9049, 9440, 8370, 9135, 9409, 9412, 8458, 9393, 9304, 8991]
7933399 33.6 [9496, 8994, 9388, 8424, 8631, 9548, 9016, 9187, 9133, 9238]
7943623 34.0 [8291, 8217, 7972, 9495, 8327, 9467, 8303, 8652, 8294, 8935]
7953845 33.6 [7673, 9512, 9460, 9197, 9507, 9313, 9343, 9246, 9140, 8303]
7964068 33.6 [9126, 9098, 9101, 8842, 9326, 9051, 9224, 9145, 8775, 8959]
7974293 33.2 [9632, 8819, 8978, 8357, 8814, 8918, 8681, 8689, 9248, 8886]
7984520 32.8 [8466, 9265, 9503, 8193, 9424, 9601, 9076, 9363, 9595, 9344]
7994744 33.0 [8963, 9244, 9134, 7984, 8907, 7860, 8700, 8998, 9182, 9356]
8004972 33.4 [9321, 9329, 8972, 9442, 9551, 9353, 9432, 9504, 8496, 9375]
8015200 28.4 [9525, 9580, 9066, 9273, 9313, 8127, 9294, 9462, 9000, 9601]
8025421 33.6 [8933, 8252, 9507, 8927, 9382, 8805, 9071, 9086, 9046, 8510]
8035653 33.4 [9144, 9155, 8891, 9456, 8493, 9096, 8751, 9163, 8769, 8934]
8045861 33.2 [9138, 9219, 8839, 9144, 8727, 8490, 9123, 9017, 8170, 9260]
8056085 33.0 [9690, 9522, 9439, 8184, 8984, 9329, 8942, 9407, 9248, 9440]
8066307 34.0 [9376, 9354, 8509, 9329, 9234, 9026, 8630, 9260, 8463, 8615]
8076530 34.0 [8706, 8927, 9152, 8458, 9240, 8710, 9230, 9031, 8701, 8779]
8086755 33.0 [8931, 9117, 9107, 9095, 8744, 9028, 8060, 9381, 8826, 8834]
8096980 32.6 [8986, 8857, 8021, 9459, 9230, 8127, 9197, 9480, 8260, 9308]
8107202 33.4 [9410, 9456, 9123, 9195, 8345, 9041, 7943, 9201, 9357, 8714]
8117427 33.0 [9305, 9155, 9058, 9329, 8589, 8669, 9284, 8561, 9303, 9065]
8127659 32.8 [9456, 9105, 8384, 9116, 8477, 8818, 9172, 8755, 9071, 8947]
8137884 31.6 [9505, 9173, 9303, 9449, 9546, 8949, 8869, 8472, 9388, 9388]
8148118 33.6 [9381, 9482, 6968, 8912, 8620, 9271, 9078, 8718, 8933, 8601]
8158341 34.0 [9028, 8954, 7702, 8758, 9364, 9281, 9082, 8734, 8619, 9529]
8168566 34.0 [8668, 9504, 9092, 8944, 8241, 8023, 9310, 8953, 9395, 8754]
8178790 33.4 [8702, 8069, 8202, 9479, 7833, 9527, 9152, 8183, 9423, 9366]
8189007 33.6 [9406, 8840, 8772, 8684, 9405, 9424, 8821, 8989, 8452, 8884]
8199231 33.4 [9706, 9634, 8960, 9635, 7581, 9640, 9599, 9503, 9294, 9305]
8209458 32.8 [9465, 9095, 8289, 8598, 9108, 9225, 8194, 8445, 8603, 8223]
8219677 33.8 [9176, 8290, 9217, 8930, 8995, 8945, 8947, 8617, 9262, 9390]
8229898 34.0 [8855, 7962, 8839, 9014, 9273, 8798, 8887, 9102, 9341, 9194]
8240123 33.6 [9521, 9669, 9681, 8345, 9663, 8950, 9630, 9665, 8893, 8765]
8250348 33.2 [8995, 9266, 8912, 9524, 8141, 9503, 9230, 9304, 8243, 8845]
8260577 33.6 [8839, 9034, 9356, 8557, 9278, 8472, 9375, 8679, 8614, 9041]
8270789 33.6 [9105, 8913, 9070, 9085, 8686, 9315, 7705, 8480, 8957, 8983]
8281013 33.6 [9616, 9402, 9399, 8088, 9200, 9332, 9029, 9218, 8598, 9236]
8291232 33.4 [9410, 8676, 8919, 8562, 8881, 8930, 8575, 8449, 9153, 9200]
8301459 33.6 [9285, 9520, 9439, 9331, 9190, 9260, 8741, 9279, 9410, 7851]
8311678 34.0 [8981, 9083, 8467, 9145, 8747, 9349, 8281, 8724, 8789, 9064]
8321908 33.2 [8605, 7937, 9540, 9286, 9235, 8761, 9118, 9199, 9543, 8787]
8332127 33.2 [9491, 9313, 8616, 8529, 8143, 7972, 9071, 9252, 8943, 9169]
8342349 33.6 [8471, 8984, 9149, 9146, 8469, 9048, 8360, 8891, 9223, 9264]
8352577 33.8 [8708, 9046, 8798, 8352, 9422, 8622, 9269, 8987, 9461, 8582]
8362802 33.6 [8957, 8319, 9146, 7441, 9014, 9312, 9267, 9072, 9111, 8230]
8373031 32.8 [9242, 9087, 8260, 7556, 8878, 9253, 9363, 9270, 9002, 8409]
8383253 33.6 [9465, 9501, 9207, 9167, 9617, 9241, 9408, 8839, 8163, 9373]
8393476 33.4 [8787, 9219, 8695, 9125, 8633, 9392, 9158, 9133, 7844, 9085]
8403707 33.6 [9502, 9431, 9241, 8707, 9284, 9510, 8720, 8696, 9384, 9398]
8413933 33.6 [8964, 8985, 9010, 9102, 9232, 9355, 9506, 9403, 9493, 9330]
8424157 34.0 [9756, 9473, 9129, 8801, 9164, 9430, 9047, 9497, 9041, 9342]
8434382 34.0 [9281, 8543, 8764, 9419, 9545, 9332, 9411, 8647, 9495, 9245]
8444593 33.6 [8801, 8766, 9241, 9239, 8946, 7758, 9215, 8683, 8625, 9319]
8454820 33.2 [8940, 9363, 9442, 9456, 9386, 9078, 9466, 8800, 8728, 8723]
8465052 32.8 [9200, 8840, 9534, 9539, 9608, 8713, 9558, 9409, 8958, 8505]
8475282 32.8 [9207, 9347, 8621, 9251, 9408, 8390, 9144, 9511, 9391, 9212]
8485509 33.2 [9435, 8811, 9387, 9222, 9328, 8624, 8932, 8465, 9141, 9013]
8495734 33.2 [9766, 9435, 9141, 8091, 8153, 8531, 9481, 8790, 9552, 9085]
8505963 32.8 [9480, 8838, 9195, 9354, 9488, 9321, 9253, 8951, 9434, 9258]
8516190 33.4 [8762, 8685, 8962, 8976, 8797, 9078, 8848, 8563, 8321, 8845]
8526419 33.6 [9342, 8765, 8319, 9040, 8307, 9072, 8692, 8695, 8447, 9657]
8536648 33.4 [9578, 8986, 8584, 7486, 7812, 8709, 7655, 9616, 9695, 8434]
8546879 33.6 [9481, 9437, 9461, 8338, 8299, 9329, 8627, 8492, 9149, 9121]
8557106 33.4 [9579, 8496, 9245, 9396, 8968, 8767, 9254, 9514, 8564, 8736]
8567324 32.4 [9041, 8627, 9111, 9178, 8976, 8817, 9355, 9215, 8716, 9104]
8577542 32.4 [9488, 9336, 9399, 8857, 8486, 9583, 8777, 9494, 9512, 9604]
8587776 33.4 [9271, 9653, 8977, 8760, 9210, 9624, 8288, 9067, 8681, 8988]
8597997 33.6 [8724, 9115, 8486, 8714, 8692, 8351, 8534, 8836, 8874, 8545]
8608226 32.4 [9398, 8613, 9564, 7871, 8721, 8026, 9704, 9566, 9663, 9445]
8618445 34.0 [8606, 9046, 9108, 8290, 9305, 8189, 9418, 9493, 9410, 8834]
8628661 32.8 [9094, 8458, 9339, 9422, 9280, 9405, 9403, 7953, 8922, 9260]
8638874 34.0 [9608, 9245, 8519, 8903, 8718, 9254, 9331, 9021, 9241, 9058]
8649103 33.8 [8948, 9396, 9039, 9103, 9368, 9170, 9535, 8913, 9685, 8677]
8659327 33.4 [8137, 9220, 9081, 8806, 8913, 8684, 8068, 8504, 8585, 8375]
8669541 33.6 [8848, 9111, 9256, 8816, 8761, 8281, 9346, 9152, 8264, 9262]
8679763 33.6 [9670, 9494, 9311, 7935, 8146, 9496, 9257, 8260, 8642, 7779]
8689987 33.8 [8821, 9285, 8526, 9064, 9294, 8804, 8959, 8038, 9346, 8936]
8700215 33.2 [9751, 9494, 8138, 9437, 8006, 8544, 9446, 9560, 9084, 9477]
8710449 33.4 [9169, 9485, 9416, 9201, 8941, 8794, 9088, 9320, 8096, 9323]
8720667 33.8 [9059, 9596, 9355, 9190, 9504, 8409, 9048, 9378, 8037, 8972]
8730887 33.4 [9167, 9322, 7993, 9124, 9257, 8136, 7824, 9242, 9186, 8233]
8741111 32.6 [9170, 9500, 9763, 9449, 9331, 9513, 9231, 9635, 9178, 9616]
8751332 33.8 [8862, 9015, 8661, 8780, 8567, 8960, 9633, 8908, 8959, 8949]
8761561 33.0 [9500, 9328, 8240, 7927, 8915, 8998, 9749, 9341, 9696, 9521]
8771790 34.0 [8796, 9435, 8951, 9071, 8639, 9335, 8334, 9358, 7998, 9171]
8782018 32.2 [9696, 9562, 8278, 9483, 8768, 8383, 9467, 9599, 7865, 9017]
8792238 33.6 [9075, 8866, 8816, 9458, 9560, 9125, 9464, 9263, 8589, 8884]
8802468 33.6 [7903, 9373, 9519, 9343, 9347, 8771, 9042, 8246, 9476, 9134]
