14527728 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14537947 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14548180 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14558401 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14568623 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14578851 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14589076 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
14599296 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14609517 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14619741 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14629964 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14640188 20.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14650415 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14660636 22.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14670857 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14681077 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
14691301 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14701517 22.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
14711748 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14721971 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
14732195 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14742419 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14752648 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14762873 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14773092 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14783327 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
14793546 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14803767 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14813990 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
14824216 22.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14834444 21.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14844662 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
14854892 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14865122 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
14875347 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14885565 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14895789 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
14906017 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14916236 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14926449 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14936675 22.4 [10203, 10203, 10203, 10203, 10203, 10203, 10203, 10203, 10203]
14946887 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14957117 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14967334 21.2 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
14977559 20.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14987780 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14997998 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15008219 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15018448 22.2 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
15028663 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15038894 20.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15049108 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15059339 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15069555 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15079777 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
15089999 21.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
15100228 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15110445 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
15120673 22.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
15130889 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15141110 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15151329 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
15161547 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
15171773 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15181994 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15192214 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15202440 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
15212669 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15222896 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
15233111 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15243324 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15253551 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15263774 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15273995 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
15284218 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15294450 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15304664 21.2 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
15314880 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
15325111 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15335340 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
15345566 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15355778 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15366009 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15376238 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15386467 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15396693 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15406918 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
15417138 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15427363 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15437595 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
15447821 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15458042 21.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
15468264 21.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
15478485 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15488702 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15498919 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
15509136 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
15519364 22.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
15529596 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
15539814 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15550035 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15560262 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
15570487 21.4 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
15580710 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15590928 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15601154 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15611375 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15621605 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
15631836 21.4 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
15642070 22.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
15652295 22.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
15662508 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15672732 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
15682967 21.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
15693185 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15703407 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15713629 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15723849 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15734073 23.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
15744303 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15754532 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15764758 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15774987 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15785204 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15795431 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15805655 21.8 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
15815873 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15826098 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
15836320 22.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15846543 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15856773 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15866999 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15877218 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15887445 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15897676 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
15907891 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
15918115 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
15928336 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15938556 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
15948772 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
15959001 20.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
15969234 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
15979457 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15989689 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
15999919 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16010145 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16020364 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16030578 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16040796 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16051026 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16061248 22.0 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
16071477 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16081701 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16091929 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
16102151 20.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16112382 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16122611 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
16132825 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
16143055 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
16153278 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16163506 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16173729 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
16183945 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
16194172 21.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
16204389 22.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16214614 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
16224840 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16235060 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
16245288 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16255512 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
16265740 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
16275966 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
16286194 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16296419 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16306644 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16316869 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16327095 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16337321 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
16347544 23.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16357768 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16367993 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16378227 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16388450 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16398669 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16408894 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16419120 22.0 [10205, 10205, 10205, 10205, 10205, 10205, 10205, 10205, 10205]
16429336 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16439563 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16449787 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16460017 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16470245 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16480478 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16490706 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16500919 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16511139 22.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
16521364 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16531589 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16541806 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16552032 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16562248 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16572473 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16582698 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
16592918 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16603143 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16613362 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
16623585 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16633805 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16644032 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
16654251 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16664474 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16674703 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16684930 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
16695153 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16705378 22.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16715589 22.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16725798 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
16736020 20.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
16746248 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
16756474 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16766703 23.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16776932 20.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
16787155 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16797385 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
16807602 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16817830 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16828051 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16838280 22.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
16848500 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16858718 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16868939 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16879163 22.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16889381 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16899604 23.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
16909825 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
16920047 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16930275 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
16940506 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16950726 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
16960950 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16971178 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16981404 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
16991626 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17001843 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17012063 21.6 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
17022289 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17032508 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17042735 22.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17052963 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
17063189 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17073413 20.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
17083636 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17093857 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17104074 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17114302 21.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
17124535 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17134752 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17144968 21.8 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
17155191 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17165413 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17175627 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17185848 21.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
17196066 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17206293 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
17216507 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17226741 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17236963 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17247187 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17257409 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17267629 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17277866 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
17288078 20.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17298308 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17308525 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
17318739 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17328963 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17339192 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
17349411 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17359631 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17369863 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17380088 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17390308 20.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17400533 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17410755 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17420975 22.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
17431193 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
17441421 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17451633 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17461860 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17472081 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
17482309 20.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17492533 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17502764 20.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
17512990 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17523209 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
17533421 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17543641 21.4 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
17553864 22.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17564098 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17574321 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
17584538 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
17594767 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
17604993 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17615218 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
17625445 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
17635677 21.6 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
17645901 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
17656133 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
17666356 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
17676582 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
17686808 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
17697034 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
